access_time,status,totalQueries,totalLongQueries,totalRealLongQueries,totalErrorQueries,year,month,day,hour,quarter
3/29/2017 1:53,0,8987,2,2,1,2017,3,30,1,3
3/29/2017 2:08,0,8875,1,1,1,2017,3,30,2,0
3/29/2017 2:23,0,8275,1,0,0,2017,3,30,2,1
3/29/2017 2:38,0,7938,7,2,1,2017,3,30,2,2
3/29/2017 2:53,0,8887,0,0,0,2017,3,30,2,3
3/29/2017 3:08,0,8712,2,1,1,2017,3,30,3,0
3/29/2017 3:23,0,7980,5,2,0,2017,3,30,3,1
3/29/2017 3:38,0,8014,0,0,0,2017,3,30,3,2
3/29/2017 3:53,0,1802,12,0,0,2017,3,30,3,3
3/29/2017 4:08,0,9129,17,8,0,2017,3,30,4,0
3/29/2017 4:23,0,8120,15,9,0,2017,3,30,4,1
3/29/2017 4:38,0,8155,4,0,0,2017,3,30,4,2
3/29/2017 4:53,0,8462,1,0,0,2017,3,30,4,3
3/29/2017 5:08,0,8219,2,1,1,2017,3,30,5,0
3/29/2017 5:23,0,8053,0,0,0,2017,3,30,5,1
3/29/2017 5:38,0,8043,2,0,3,2017,3,30,5,2
3/29/2017 5:53,0,8354,1,0,2,2017,3,30,5,3
3/29/2017 6:08,1,7735,6,1,1,2017,3,30,6,0
3/29/2017 6:23,0,7901,3,0,0,2017,3,30,6,1
3/29/2017 6:38,0,8482,3,0,0,2017,3,30,6,2
3/29/2017 6:53,0,8194,1,1,0,2017,3,30,6,3
3/29/2017 7:08,0,8165,4,0,0,2017,3,30,7,0
3/29/2017 7:23,0,8834,8,1,1,2017,3,30,7,1
3/29/2017 7:38,0,9219,5,3,0,2017,3,30,7,2
3/29/2017 7:53,0,9021,10,2,2,2017,3,30,7,3
3/29/2017 8:08,0,9106,6,0,1,2017,3,30,8,0
3/29/2017 8:23,0,11751,8,2,2,2017,3,30,8,1
3/29/2017 8:38,0,9665,2,0,0,2017,3,30,8,2
3/29/2017 8:53,0,9955,4,0,0,2017,3,30,8,3
3/29/2017 9:08,0,10630,7,1,0,2017,3,30,9,0
3/29/2017 9:23,0,12081,9,1,1,2017,3,30,9,1
3/29/2017 9:38,0,16139,8,0,0,2017,3,30,9,2
3/29/2017 9:53,0,19852,10,0,0,2017,3,30,9,3
3/29/2017 10:08,0,18938,16,1,0,2017,3,30,10,0
3/29/2017 10:23,0,19993,20,3,1,2017,3,30,10,1
3/29/2017 10:38,0,31598,19,3,2,2017,3,30,10,2
3/29/2017 10:53,0,108166,22,0,2,2017,3,30,10,3
3/29/2017 11:08,0,72564,8,0,0,2017,3,30,11,0
3/29/2017 11:23,0,57805,23,3,0,2017,3,30,11,1
3/29/2017 11:38,0,105431,12,4,1,2017,3,30,11,2
3/29/2017 11:38,0,105431,12,4,1,2017,3,30,11,3
3/29/2017 12:08,1,95078,33,13,0,2017,3,30,12,0
3/29/2017 12:23,0,92396,25,0,0,2017,3,30,12,1
3/29/2017 12:38,0,44336,54,22,1,2017,3,30,12,2
3/29/2017 12:53,0,100786,7,0,0,2017,3,30,12,3
3/29/2017 13:08,0,75902,8,0,0,2017,3,30,13,0
3/29/2017 13:23,0,62554,37,13,1,2017,3,30,13,1
3/29/2017 13:38,0,101207,17,2,2,2017,3,30,13,2
3/29/2017 13:53,0,66407,19,7,1,2017,3,30,13,3
3/29/2017 14:08,0,56820,31,5,2,2017,3,30,14,0
3/29/2017 14:23,0,102143,17,2,0,2017,3,30,14,1
3/29/2017 14:38,0,57308,11,1,0,2017,3,30,14,2
3/29/2017 14:53,0,90285,26,1,0,2017,3,30,14,3
3/29/2017 15:08,0,67640,17,0,0,2017,3,30,15,0
3/29/2017 15:23,0,65810,29,2,0,2017,3,30,15,1
3/29/2017 15:38,0,101154,26,3,5,2017,3,30,15,2
3/29/2017 15:53,0,98318,32,3,2,2017,3,30,15,3
3/29/2017 16:08,0,114060,36,4,0,2017,3,30,16,0
3/29/2017 16:23,0,73794,39,9,0,2017,3,30,16,1
3/29/2017 16:38,0,47477,254,4,35,2017,3,30,16,2
3/29/2017 16:53,0,44957,94,23,2,2017,3,30,16,3
3/29/2017 17:08,0,92822,105,4,9,2017,3,30,17,0
3/29/2017 17:23,0,50166,44,4,0,2017,3,30,17,1
3/29/2017 17:38,0,64939,18,3,0,2017,3,30,17,2
3/29/2017 17:53,0,59044,152,34,5,2017,3,30,17,3
3/29/2017 18:08,1,62566,103,6,13,2017,3,30,18,0
3/29/2017 18:23,0,17441,17,4,0,2017,3,30,18,1
3/29/2017 18:38,0,14153,10,2,0,2017,3,30,18,2
3/29/2017 18:53,0,15107,7,0,0,2017,3,30,18,3
3/29/2017 19:08,0,13939,14,0,0,2017,3,30,19,0
3/29/2017 19:23,0,14472,10,1,0,2017,3,30,19,1
3/29/2017 19:38,0,18801,26,16,0,2017,3,30,19,2
3/29/2017 19:53,0,26575,13,0,0,2017,3,30,19,3
3/29/2017 20:08,0,12441,35,6,5,2017,3,30,20,0
3/29/2017 20:23,0,12184,18,0,0,2017,3,30,20,1
3/29/2017 20:38,0,12004,14,1,2,2017,3,30,20,2
3/29/2017 20:53,0,13465,9,1,0,2017,3,30,20,3
3/29/2017 21:08,0,13595,22,2,1,2017,3,30,21,0
3/29/2017 21:23,0,11619,8,0,0,2017,3,30,21,1
3/29/2017 21:38,0,12825,17,0,0,2017,3,30,21,2
3/29/2017 21:53,0,16019,13,2,1,2017,3,30,21,3
3/29/2017 22:08,0,9639,9,1,0,2017,3,30,22,0
3/29/2017 22:23,0,8434,14,1,0,2017,3,30,22,1
3/29/2017 22:38,2,7040,9,4,2,2017,3,30,22,2
3/29/2017 22:53,2,6800,14,2,0,2017,3,30,22,3
3/29/2017 23:08,2,6864,4,1,0,2017,3,30,23,0
3/29/2017 23:23,2,6140,0,0,0,2017,3,30,23,1
3/29/2017 23:38,2,6725,8,0,0,2017,3,30,23,2
3/29/2017 23:53,2,6930,13,3,0,2017,3,30,23,3
3/29/2017 0:08,2,10105,4,1,0,2017,3,31,0,0
3/29/2017 0:23,2,9477,5,4,0,2017,3,31,0,1
3/29/2017 0:38,2,9549,17,12,1,2017,3,31,0,2
3/29/2017 0:53,0,9935,5,0,0,2017,3,31,0,3
3/29/2017 1:08,0,10131,28,0,20,2017,3,31,1,0
3/29/2017 1:23,0,9687,13,1,4,2017,3,31,1,1
3/29/2017 1:38,0,9516,3,1,1,2017,3,31,1,2
3/29/2017 1:53,0,8987,2,2,1,2017,3,31,1,3
3/29/2017 2:08,0,8875,1,1,1,2017,3,31,2,0
3/29/2017 2:23,0,8275,1,0,0,2017,3,31,2,1
3/29/2017 2:38,0,7938,7,2,1,2017,3,31,2,2
3/29/2017 2:53,0,8887,0,0,0,2017,3,31,2,3
3/29/2017 3:08,0,8712,2,1,1,2017,3,31,3,0
3/29/2017 3:23,0,7980,5,2,0,2017,3,31,3,1
3/29/2017 3:38,0,8014,0,0,0,2017,3,31,3,2
3/29/2017 3:53,0,1802,12,0,0,2017,3,31,3,3
3/29/2017 4:08,0,9129,17,8,0,2017,3,31,4,0
3/29/2017 4:23,0,8120,15,9,0,2017,3,31,4,1
3/29/2017 4:38,0,8155,4,0,0,2017,3,31,4,2
3/29/2017 4:53,0,8462,1,0,0,2017,3,31,4,3
3/29/2017 5:08,0,8219,2,1,1,2017,3,31,5,0
3/29/2017 5:23,0,8053,0,0,0,2017,3,31,5,1
3/29/2017 5:38,0,8043,2,0,3,2017,3,31,5,2
3/29/2017 5:53,0,8354,1,0,2,2017,3,31,5,3
3/29/2017 6:08,0,7735,6,1,1,2017,3,31,6,0
3/29/2017 6:23,0,7901,3,0,0,2017,3,31,6,1
3/29/2017 6:38,0,8482,3,0,0,2017,3,31,6,2
3/29/2017 6:53,0,8194,1,1,0,2017,3,31,6,3
3/29/2017 7:08,0,8165,4,0,0,2017,3,31,7,0
3/29/2017 7:23,0,8834,8,1,1,2017,3,31,7,1
3/29/2017 7:38,0,9219,5,3,0,2017,3,31,7,2
3/29/2017 7:53,0,9021,10,2,2,2017,3,31,7,3
3/29/2017 8:08,0,9106,6,0,1,2017,3,31,8,0
3/29/2017 8:23,0,11751,8,2,2,2017,3,31,8,1
3/29/2017 8:38,0,9665,2,0,0,2017,3,31,8,2
3/29/2017 8:53,0,9955,4,0,0,2017,3,31,8,3
3/29/2017 9:08,0,10630,7,1,0,2017,3,31,9,0
3/29/2017 9:23,0,12081,9,1,1,2017,3,31,9,1
3/29/2017 9:38,0,16139,8,0,0,2017,3,31,9,2
3/29/2017 9:53,0,19852,10,0,0,2017,3,31,9,3
3/29/2017 10:08,0,18938,16,1,0,2017,3,31,10,0
3/29/2017 10:23,0,19993,20,3,1,2017,3,31,10,1
3/29/2017 10:38,0,31598,19,3,2,2017,3,31,10,2
3/29/2017 10:53,0,108166,22,0,2,2017,3,31,10,3
3/29/2017 11:08,0,72564,8,0,0,2017,3,31,11,0
3/29/2017 11:23,0,57805,23,3,0,2017,3,31,11,1
3/30/2017 11:23,0,57805,23,3,0,2017,3,31,11,2
3/29/2017 11:38,0,105431,12,4,1,2017,3,31,11,3
3/29/2017 12:08,0,95078,33,13,0,2017,3,31,12,0
3/29/2017 12:23,0,92396,25,0,0,2017,3,31,12,1
3/29/2017 12:38,0,44336,54,22,1,2017,3,31,12,2
3/29/2017 12:53,0,100786,7,0,0,2017,3,31,12,3
3/29/2017 13:08,0,75902,8,0,0,2017,3,31,13,0
3/29/2017 13:23,0,62554,37,13,1,2017,3,31,13,1
3/29/2017 13:38,0,101207,17,2,2,2017,3,31,13,2
3/29/2017 13:53,0,66407,19,7,1,2017,3,31,13,3
3/29/2017 14:08,0,56820,31,5,2,2017,3,31,14,0
3/29/2017 14:23,0,102143,17,2,0,2017,3,31,14,1
3/29/2017 14:38,0,57308,11,1,0,2017,3,31,14,2
3/29/2017 14:53,0,90285,26,1,0,2017,3,31,14,3
3/29/2017 15:08,0,67640,17,0,0,2017,3,31,15,0
3/29/2017 15:23,0,65810,29,2,0,2017,3,31,15,1
3/29/2017 15:38,0,101154,26,3,5,2017,3,31,15,2
3/29/2017 15:53,0,98318,32,3,2,2017,3,31,15,3
3/29/2017 16:08,0,114060,36,4,0,2017,3,31,16,0
3/29/2017 16:23,0,73794,39,9,0,2017,3,31,16,1
3/29/2017 16:38,0,47477,254,4,35,2017,3,31,16,2
3/29/2017 16:53,0,44957,94,23,2,2017,3,31,16,3
3/29/2017 17:08,0,92822,105,4,9,2017,3,31,17,0
3/29/2017 17:23,0,50166,44,4,0,2017,3,31,17,1
3/29/2017 17:38,0,64939,18,3,0,2017,3,31,17,2
3/29/2017 17:53,0,59044,152,34,5,2017,3,31,17,3
3/29/2017 18:08,0,62566,103,6,13,2017,3,31,18,0
3/29/2017 18:23,0,17441,17,4,0,2017,3,31,18,1
3/29/2017 18:38,0,14153,10,2,0,2017,3,31,18,2
3/29/2017 18:53,0,15107,7,0,0,2017,3,31,18,3
3/29/2017 19:08,0,13939,14,0,0,2017,3,31,19,0
3/29/2017 19:23,0,14472,10,1,0,2017,3,31,19,1
3/29/2017 19:38,0,18801,26,16,0,2017,3,31,19,2
3/29/2017 19:53,0,26575,13,0,0,2017,3,31,19,3
3/29/2017 20:08,0,12441,35,6,5,2017,3,31,20,0
3/29/2017 20:23,0,12184,18,0,0,2017,3,31,20,1
3/29/2017 20:38,0,12004,14,1,2,2017,3,31,20,2
3/29/2017 20:53,0,13465,9,1,0,2017,3,31,20,3
3/29/2017 21:08,0,13595,22,2,1,2017,3,31,21,0
3/29/2017 21:23,0,11619,8,0,0,2017,3,31,21,1
3/29/2017 21:38,0,12825,17,0,0,2017,3,31,21,2
3/29/2017 21:53,0,16019,13,2,1,2017,3,31,21,3
3/29/2017 22:08,0,9639,9,1,0,2017,3,31,22,0
3/29/2017 22:23,0,8434,14,1,0,2017,3,31,22,1
3/29/2017 22:38,0,7040,9,4,2,2017,3,31,22,2
3/29/2017 22:53,0,6800,14,2,0,2017,3,31,22,3
3/29/2017 23:08,0,6864,4,1,0,2017,3,31,23,0
3/29/2017 23:23,0,6140,0,0,0,2017,3,31,23,1
3/29/2017 23:38,0,6725,8,0,0,2017,3,31,23,2
3/29/2017 23:53,0,6930,13,3,0,2017,3,31,23,3
3/29/2017 0:08,0,10105,4,1,0,2017,4,1,0,0
3/29/2017 0:23,0,9477,5,4,0,2017,4,1,0,1
3/29/2017 0:38,0,9549,17,12,1,2017,4,1,0,2
3/29/2017 0:53,0,9935,5,0,0,2017,4,1,0,3
3/29/2017 1:08,0,10131,28,0,20,2017,4,1,1,0
3/29/2017 1:23,0,9687,13,1,4,2017,4,1,1,1
3/29/2017 1:38,0,9516,3,1,1,2017,4,1,1,2
3/29/2017 1:53,0,8987,2,2,1,2017,4,1,1,3
3/29/2017 2:08,0,8875,1,1,1,2017,4,1,2,0
3/29/2017 2:23,0,8275,1,0,0,2017,4,1,2,1
3/29/2017 2:38,0,7938,7,2,1,2017,4,1,2,2
3/29/2017 2:53,0,8887,0,0,0,2017,4,1,2,3
3/29/2017 3:08,0,8712,2,1,1,2017,4,1,3,0
3/29/2017 3:23,0,7980,5,2,0,2017,4,1,3,1
3/29/2017 3:38,0,8014,0,0,0,2017,4,1,3,2
3/29/2017 3:53,0,1802,12,0,0,2017,4,1,3,3
3/29/2017 4:08,0,9129,17,8,0,2017,4,1,4,0
3/29/2017 4:23,0,8120,15,9,0,2017,4,1,4,1
3/29/2017 4:38,0,8155,4,0,0,2017,4,1,4,2
3/29/2017 4:53,0,8462,1,0,0,2017,4,1,4,3
3/29/2017 5:08,0,8219,2,1,1,2017,4,1,5,0
3/29/2017 5:23,0,8053,0,0,0,2017,4,1,5,1
3/29/2017 5:38,0,8043,2,0,3,2017,4,1,5,2
3/29/2017 5:53,0,8354,1,0,2,2017,4,1,5,3
3/29/2017 6:08,0,7735,6,1,1,2017,4,1,6,0
3/29/2017 6:23,0,7901,3,0,0,2017,4,1,6,1
3/29/2017 6:38,0,8482,3,0,0,2017,4,1,6,2
3/29/2017 6:53,0,8194,1,1,0,2017,4,1,6,3
3/29/2017 7:08,0,8165,4,0,0,2017,4,1,7,0
3/29/2017 7:23,0,8834,8,1,1,2017,4,1,7,1
3/29/2017 7:38,0,9219,5,3,0,2017,4,1,7,2
3/29/2017 7:53,0,9021,10,2,2,2017,4,1,7,3
3/29/2017 8:08,0,9106,6,0,1,2017,4,1,8,0
3/29/2017 8:23,0,11751,8,2,2,2017,4,1,8,1
3/29/2017 8:38,0,9665,2,0,0,2017,4,1,8,2
3/29/2017 8:53,0,9955,4,0,0,2017,4,1,8,3
3/29/2017 9:08,0,10630,7,1,0,2017,4,1,9,0
3/29/2017 9:23,0,12081,9,1,1,2017,4,1,9,1
3/29/2017 9:38,0,16139,8,0,0,2017,4,1,9,2
3/29/2017 9:53,0,19852,10,0,0,2017,4,1,9,3
3/29/2017 10:08,0,18938,16,1,0,2017,4,1,10,0
3/29/2017 10:23,0,19993,20,3,1,2017,4,1,10,1
3/29/2017 10:38,0,31598,19,3,2,2017,4,1,10,2
3/29/2017 10:53,0,108166,22,0,2,2017,4,1,10,3
3/29/2017 11:08,0,72564,8,0,0,2017,4,1,11,0
3/29/2017 11:23,0,57805,23,3,0,2017,4,1,11,1
3/30/2017 11:23,0,57805,23,3,0,2017,4,1,11,2
3/29/2017 11:38,0,105431,12,4,1,2017,4,1,11,3
3/29/2017 12:08,0,95078,33,13,0,2017,4,1,12,0
3/29/2017 12:23,0,92396,25,0,0,2017,4,1,12,1
3/29/2017 12:38,0,44336,54,22,1,2017,4,1,12,2
3/29/2017 12:53,0,100786,7,0,0,2017,4,1,12,3
3/29/2017 13:08,0,75902,8,0,0,2017,4,1,13,0
3/29/2017 13:23,0,62554,37,13,1,2017,4,1,13,1
3/29/2017 13:38,0,101207,17,2,2,2017,4,1,13,2
3/29/2017 13:53,0,66407,19,7,1,2017,4,1,13,3
3/29/2017 14:08,0,56820,31,5,2,2017,4,1,14,0
3/29/2017 14:23,0,102143,17,2,0,2017,4,1,14,1
3/29/2017 14:38,0,57308,11,1,0,2017,4,1,14,2
3/29/2017 14:53,0,90285,26,1,0,2017,4,1,14,3
3/29/2017 15:08,0,67640,17,0,0,2017,4,1,15,0
3/29/2017 15:23,0,65810,29,2,0,2017,4,1,15,1
3/29/2017 15:38,0,101154,26,3,5,2017,4,1,15,2
3/29/2017 15:53,0,98318,32,3,2,2017,4,1,15,3
3/29/2017 16:08,0,114060,36,4,0,2017,4,1,16,0
3/29/2017 16:23,0,73794,39,9,0,2017,4,1,16,1
3/29/2017 16:38,0,47477,254,4,35,2017,4,1,16,2
3/29/2017 16:53,0,44957,94,23,2,2017,4,1,16,3
3/29/2017 17:08,0,92822,105,4,9,2017,4,1,17,0
3/29/2017 17:23,0,50166,44,4,0,2017,4,1,17,1
3/29/2017 17:38,0,64939,18,3,0,2017,4,1,17,2
3/29/2017 17:53,0,59044,152,34,5,2017,4,1,17,3
3/29/2017 18:08,0,62566,103,6,13,2017,4,1,18,0
3/29/2017 18:23,0,17441,17,4,0,2017,4,1,18,1
3/29/2017 18:38,0,14153,10,2,0,2017,4,1,18,2
3/29/2017 18:53,0,15107,7,0,0,2017,4,1,18,3
3/29/2017 19:08,0,13939,14,0,0,2017,4,1,19,0
3/29/2017 19:23,0,14472,10,1,0,2017,4,1,19,1
3/29/2017 19:38,0,18801,26,16,0,2017,4,1,19,2
3/29/2017 19:53,0,26575,13,0,0,2017,4,1,19,3
3/29/2017 20:08,0,12441,35,6,5,2017,4,1,20,0
3/29/2017 20:23,0,12184,18,0,0,2017,4,1,20,1
3/29/2017 20:38,0,12004,14,1,2,2017,4,1,20,2
3/29/2017 20:53,0,13465,9,1,0,2017,4,1,20,3
3/29/2017 21:08,0,13595,22,2,1,2017,4,1,21,0
3/29/2017 21:23,0,11619,8,0,0,2017,4,1,21,1
3/29/2017 21:38,0,12825,17,0,0,2017,4,1,21,2
3/29/2017 21:53,0,16019,13,2,1,2017,4,1,21,3
3/29/2017 22:08,0,9639,9,1,0,2017,4,1,22,0
3/29/2017 22:23,0,8434,14,1,0,2017,4,1,22,1
3/29/2017 22:38,0,7040,9,4,2,2017,4,1,22,2
3/29/2017 22:53,0,6800,14,2,0,2017,4,1,22,3
3/29/2017 23:08,0,6864,4,1,0,2017,4,1,23,0
3/29/2017 23:23,0,6140,0,0,0,2017,4,1,23,1
3/29/2017 23:38,0,6725,8,0,0,2017,4,1,23,2
3/29/2017 23:53,0,6930,13,3,0,2017,4,1,23,3
3/29/2017 0:08,0,10105,4,1,0,2017,4,2,0,0
3/29/2017 0:23,0,9477,5,4,0,2017,4,2,0,1
3/29/2017 0:38,0,9549,17,12,1,2017,4,2,0,2
3/29/2017 0:53,0,9935,5,0,0,2017,4,2,0,3
3/29/2017 1:08,0,10131,28,0,20,2017,4,2,1,0
3/29/2017 1:23,0,9687,13,1,4,2017,4,2,1,1
3/29/2017 1:38,0,9516,3,1,1,2017,4,2,1,2
3/29/2017 1:53,0,8987,2,2,1,2017,4,2,1,3
3/29/2017 2:08,0,8875,1,1,1,2017,4,2,2,0
3/29/2017 2:23,0,8275,1,0,0,2017,4,2,2,1
3/29/2017 2:38,0,7938,7,2,1,2017,4,2,2,2
3/29/2017 2:53,0,8887,0,0,0,2017,4,2,2,3
3/29/2017 3:08,0,8712,2,1,1,2017,4,2,3,0
3/29/2017 3:23,0,7980,5,2,0,2017,4,2,3,1
3/29/2017 3:38,0,8014,0,0,0,2017,4,2,3,2
3/29/2017 3:53,0,1802,12,0,0,2017,4,2,3,3
3/29/2017 4:08,0,9129,17,8,0,2017,4,2,4,0
3/29/2017 4:23,0,8120,15,9,0,2017,4,2,4,1
3/29/2017 4:38,0,8155,4,0,0,2017,4,2,4,2
3/29/2017 4:53,0,8462,1,0,0,2017,4,2,4,3
3/29/2017 5:08,0,8219,2,1,1,2017,4,2,5,0
3/29/2017 5:23,0,8053,0,0,0,2017,4,2,5,1
3/29/2017 5:38,0,8043,2,0,3,2017,4,2,5,2
3/29/2017 5:53,0,8354,1,0,2,2017,4,2,5,3
3/29/2017 6:08,0,7735,6,1,1,2017,4,2,6,0
3/29/2017 6:23,0,7901,3,0,0,2017,4,2,6,1
3/29/2017 6:38,0,8482,3,0,0,2017,4,2,6,2
3/29/2017 6:53,0,8194,1,1,0,2017,4,2,6,3
3/29/2017 7:08,0,8165,4,0,0,2017,4,2,7,0
3/29/2017 7:23,0,8834,8,1,1,2017,4,2,7,1
3/29/2017 7:38,0,9219,5,3,0,2017,4,2,7,2
3/29/2017 7:53,0,9021,10,2,2,2017,4,2,7,3
3/29/2017 8:08,0,9106,6,0,1,2017,4,2,8,0
3/29/2017 8:23,0,11751,8,2,2,2017,4,2,8,1
3/29/2017 8:38,0,9665,2,0,0,2017,4,2,8,2
3/29/2017 8:53,0,9955,4,0,0,2017,4,2,8,3
3/29/2017 9:08,0,10630,7,1,0,2017,4,2,9,0
